substrate_inchikey,substrate_name,substrate_smiles,n_known_metabolites,n_predicted,n_matched,recall,recall_top1,recall_top3,recall_top5,recall_top10,precision_top10,elapsed_s,error
BFLZKCGARMNKLQ-UHFFFAOYSA-N,12-Hydroxynevirapine,Cc1ccnc2c1N=C(O)c1cccnc1N2C1CC1O,1,111,0,0.0,0.0,0.0,0.0,0.0,0.0,2.49,
DANIONWINZEYME-UHFFFAOYSA-N,3-Hydroxynevirapine,Cc1c(O)cnc2c1N=C(O)c1cccnc1N2C1CC1,2,114,0,0.0,0.0,0.0,0.0,0.0,0.0,2.33,
LFZSOJABLBVGRJ-UHFFFAOYSA-N,2-Hydroxynevirapine,Cc1cc(O)nc2c1N=C(O)c1cccnc1N2C1CC1,1,114,0,0.0,0.0,0.0,0.0,0.0,0.0,2.35,
YCIMNLLNPGFGHC-UHFFFAOYSA-N,Catechol,Oc1ccccc1O,2,22,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1,
OCCRKOWLAVGGOA-UHFFFAOYSA-N,3-OH-7-ethoxycourmarin,CCOc1cc2oc(=O)ccc2cc1O,1,29,0,0.0,0.0,0.0,0.0,0.0,0.0,2.11,
HUSFKTRIHYXGPZ-UHFFFAOYSA-N,Aminoflavone M-IV,Cc1c(F)c(N)c2c(=O)c(O)c(-c3ccc(N)c(F)c3)oc2c1F,1,56,0,0.0,0.0,0.0,0.0,0.0,0.0,2.21,
GEASYZROZMRJJL-UHFFFAOYSA-N,Aminoflavone M-V,Cc1c(F)c(NO)c2c(=O)cc(-c3ccc(NO)c(F)c3)oc2c1F,1,31,0,0.0,0.0,0.0,0.0,0.0,0.0,2.17,
XVDKMEPUFIAQFH-UHFFFAOYSA-N,8-OH-ondansetron,Cc1nccn1CC1CCc2c(c3cccc(O)c3n2C)C1=O,2,83,0,0.0,0.0,0.0,0.0,0.0,0.0,2.41,
DTJUCZWBHDEFRB-UHFFFAOYSA-N,7-OH-ondansetron,Cc1nccn1CC1CCc2c(c3ccc(O)cc3n2C)C1=O,2,75,0,0.0,0.0,0.0,0.0,0.0,0.0,2.35,
LMMFEGYKXLPLFC-UHFFFAOYSA-N,6-OH-ondansetron,Cc1nccn1CC1CCc2c(c3cc(O)ccc3n2C)C1=O,2,83,0,0.0,0.0,0.0,0.0,0.0,0.0,2.38,
JXNPEDYJTDQORS-HZJYTTRNSA-N,linoleyl alcohol,CCCCC/C=C\C/C=C\CCCCCCCCO,1,29,0,0.0,0.0,0.0,0.0,0.0,0.0,2.14,
BPYKTIZUTYGOLE-IFADSCNNSA-N,Bilirubin,C=CC1=C(C)/C(=C/c2[nH]c(Cc3[nH]c(/C=C4\N=C(O)C(C)=C4C=C)c(C)c3CCC(=O)O)c(CCC(=O)O)c2C)N=C1O,2,282,0,0.0,0.0,0.0,0.0,0.0,0.0,3.51,
MUMGGOZAMZWBJJ-KZYORJDKSA-N,Epitestosterone,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@H]2O,1,33,0,0.0,0.0,0.0,0.0,0.0,0.0,2.17,
DKPMWHFRUGMUKF-KWXDGCAGSA-N,hyocholic acid,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)[C@H](O)[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,2,64,0,0.0,0.0,0.0,0.0,0.0,0.0,2.31,
LUKBXSAWLPMMSZ-OWOJBTEDSA-N,Resveratrol,Oc1ccc(/C=C/c2cc(O)cc(O)c2)cc1,1,34,0,0.0,0.0,0.0,0.0,0.0,0.0,4.39,
JRURYQJSLYLRLN-BJMVGYQFSA-N,Entacapone,CCN(CC)C(=O)/C(C#N)=C/c1cc(O)c(O)c([N+](=O)[O-])c1,1,71,0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,
OLNTVTPDXPETLC-XPWALMASSA-N,Ezetimibe,O=C1[C@H](CC[C@H](O)c2ccc(F)cc2)[C@@H](c2ccc(O)cc2)N1c1ccc(F)cc1,1,53,0,0.0,0.0,0.0,0.0,0.0,0.0,2.21,
SQBQYJJJOFDXCB-UHFFFAOYSA-N,2‐(pyren‐1‐yl)ethanol,OCCc1ccc2ccc3cccc4ccc1c2c34,1,62,0,0.0,0.0,0.0,0.0,0.0,0.0,2.19,
LFCWFVPSUMBNQM-UHFFFAOYSA-N,1-(1-pyrenyl)ethanol,CC(O)c1ccc2ccc3cccc4ccc1c2c34,1,57,0,0.0,0.0,0.0,0.0,0.0,0.0,2.23,
NGDMLQSGYUCLDC-UHFFFAOYSA-N,1-hydroxymethylpyrene,OCc1ccc2ccc3cccc4ccc1c2c34,1,58,0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,
AQEZKEWAYCAHAX-UHFFFAOYSA-N,1-methoxy-3-indolylmethyl-alcohol,COn1cc(CO)c2ccccc21,1,26,0,0.0,0.0,0.0,0.0,0.0,0.0,2.12,
ZKKOBDGQUYKWFN-UHFFFAOYSA-N,"2,4-dinitrobenzylalcohol",O=[N+]([O-])c1ccc(CO)c([N+](=O)[O-])c1,1,28,0,0.0,0.0,0.0,0.0,0.0,0.0,2.13,
VYFOAVADNIHPTR-UHFFFAOYSA-N,2-aminobenzylalcohol,Nc1ccccc1CO,1,39,0,0.0,0.0,0.0,0.0,0.0,0.0,2.13,
VQFWOOZJALLVRG-UHFFFAOYSA-N,"2-hydroxylamino-3-methyl-9H-pyrido[2,3-b]indole",Cc1cc2c(nc1NO)[nH]c1ccccc12,1,54,0,0.0,0.0,0.0,0.0,0.0,0.0,2.17,
XXBYLOVPPUOSHR-UHFFFAOYSA-N,2-hydroxylamino-5-phenylpyridine,ONc1ccc(-c2ccccc2)cn1,1,34,0,0.0,0.0,0.0,0.0,0.0,0.0,2.16,
NOEGNKMFWQHSLB-UHFFFAOYSA-N,5-hydroxymethylfurfural,O=Cc1ccc(CO)o1,1,12,0,0.0,0.0,0.0,0.0,0.0,0.0,2.11,
VKUQFYXBPGXTKI-UHFFFAOYSA-N,"7-hydroxy-7,8,9,10-tetrahydrobenzo[a]pyrene",OC1CCCc2c1cc1ccc3cccc4ccc2c1c34,1,64,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3,
XPFVYQJUAUNWIW-UHFFFAOYSA-N,furfuryl alcohol,OCc1ccco1,1,4,0,0.0,0.0,0.0,0.0,0.0,0.0,2.04,
HKNUZKJRYBXLDZ-UHFFFAOYSA-N,N-acetyl-N-hydroxy-3-aminobenzanthrone,CC(=O)N(O)C1C=CC2=C3C(=CC=CC31)C(=O)c1ccccc12,2,30,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2,
YWJXFEXZVZQIRV-UHFFFAOYSA-N,6-hydroxymethylanthanthrene,OCc1c2cccc3ccc4cc5cccc6ccc1c(c65)c4c32,1,70,0,0.0,0.0,0.0,0.0,0.0,0.0,2.43,
LECLBYWFRKFHIQ-UHFFFAOYSA-N,N-hydroxy-aminophenylnorharman,ONc1ccc(-n2c3ccccc3c3ccncc32)cc1,1,53,0,0.0,0.0,0.0,0.0,0.0,0.0,2.23,
HDGKCLSJGPSPQX-UHFFFAOYSA-N,N-hydroxy-aminophenylharman,Cc1nccc2c3ccccc3n(-c3ccc(NO)cc3)c12,1,65,0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,
VAINAOKETCVWJD-UHFFFAOYSA-N,N-hydroxy-benzidine,Nc1ccc(-c2ccc(NO)cc2)cc1,1,25,0,0.0,0.0,0.0,0.0,0.0,0.0,2.12,
JJCLXJPUTJMRTM-UHFFFAOYSA-N,N-hydroxy-2-aminofluorene,ONc1ccc2c(c1)Cc1ccccc1-2,1,30,0,0.0,0.0,0.0,0.0,0.0,0.0,2.15,
BUJCMVKZULBFON-UHFFFAOYSA-N,"N-[4-(2,4-dichlorophenoxy)phenyl]hydroxylamine",ONc1ccc(Oc2ccc(Cl)cc2Cl)cc1,1,19,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1,
VJZCVIHHXKSOIN-UHFFFAOYSA-N,N‐(2‐methoxyphenyl)hydroxylamine,COc1ccccc1NO,1,30,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1,
QRXWMOHMRWLFEY-UHFFFAOYSA-N,isoniazid,NNC(=O)c1ccncc1,2,15,0,0.0,0.0,0.0,0.0,0.0,0.0,2.09,
RPTUSVTUFVMDQK-UHFFFAOYSA-N,hydralazine,NN=c1[nH]ncc2ccccc12,1,27,0,0.0,0.0,0.0,0.0,0.0,0.0,2.14,
KBOPZPXVLCULAV-UHFFFAOYSA-N,mesalazine,Nc1ccc(O)c(C(=O)O)c1,1,52,0,0.0,0.0,0.0,0.0,0.0,0.0,2.19,
GECHUMIMRBOMGK-UHFFFAOYSA-N,Sulfapyridine,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,1,48,0,0.0,0.0,0.0,0.0,0.0,0.0,2.21,
ALYNCZNDIQEVRV-UHFFFAOYSA-M,4-aminobenzoate,Nc1ccc(C(=O)[O-])cc1,1,12,0,0.0,0.0,0.0,0.0,0.0,0.0,2.11,
NHFKECPTBZZFBC-UHFFFAOYSA-N,4-amino-3-methylbenzoic acid,Cc1cc(C(=O)O)ccc1N,1,53,0,0.0,0.0,0.0,0.0,0.0,0.0,2.18,
VVAKEQGKZNKUSU-UHFFFAOYSA-N,"2,3-dimethylaniline",Cc1cccc(N)c1C,1,49,0,0.0,0.0,0.0,0.0,0.0,0.0,2.15,
CZZZABOKJQXEBO-UHFFFAOYSA-N,"2,4-dimethylaniline",Cc1ccc(N)c(C)c1,1,49,0,0.0,0.0,0.0,0.0,0.0,0.0,2.14,
VOWZNBNDMFLQGM-UHFFFAOYSA-N,"2,5-dimethylaniline",Cc1ccc(C)c(N)c1,1,42,0,0.0,0.0,0.0,0.0,0.0,0.0,2.16,
GBYNWLIJDNPFRH-UHFFFAOYSA-N,2-(4-aminobenzamido)pyridine,Nc1ccc(C(=O)Nc2ccccn2)cc1,1,59,0,0.0,0.0,0.0,0.0,0.0,0.0,2.22,
UOMCKHFTGNAYBX-UHFFFAOYSA-N,(+)-2-bromo-3-(4-nitrophenyl)propanoic acid,O=C(O)C(Br)Cc1ccc([N+](=O)[O-])cc1,1,23,0,0.0,0.0,0.0,0.0,0.0,0.0,2.09,
UATJOMSPNYCXIX-UHFFFAOYSA-N,"1,3,5-trinitrobenzene",O=[N+]([O-])c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1,9,0,0.0,0.0,0.0,0.0,0.0,0.0,2.12,
KYDXWCHDUCDNGR-UHFFFAOYSA-N,"1-chloro-2,3-dinitrobenzene",O=[N+]([O-])c1cccc(Cl)c1[N+](=O)[O-],1,21,0,0.0,0.0,0.0,0.0,0.0,0.0,2.09,
VYZAHLCBVHPDDF-UHFFFAOYSA-N,"1-chloro-2,4-dinitrobenzene",O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1,2,21,0,0.0,0.0,0.0,0.0,0.0,0.0,2.12,
VEUZZDOCACZPRY-UHFFFAOYSA-N,Brodifacoum,O=c1oc2ccccc2c(O)c1C1CC(c2ccc(-c3ccc(Br)cc3)cc2)Cc2ccccc21,1,59,0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,
QUXLQAACGCFFEX-ISWURRPUSA-N,Nornalmefene,C=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3)[C@H]1O5,1,89,0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,
FMMRCPMGCDHFFU-LDGXTIHJNA-N,Prechrysophanol,Cc1cc(O)c2c(O)c3c(cc2c1)CC[C@@H](O)C3,1,102,0,0.0,0.0,0.0,0.0,0.0,0.0,2.34,
QCIUNUUHBWFYTD-JEZHCXPESA-N,4-Hydroxy-alpha-thujone,CC(C)[C@]12CC(=O)[C@@](C)(O)[C@H]1C2,1,33,1,1.0,0.0,0.0,0.0,0.0,0.0,2.14,
JVXZRQGOGOXCEC-UHFFFAOYSA-N,Scutellarein,O=c1cc(-c2ccc(O)cc2)oc2cc(O)c(O)c(O)c12,1,79,0,0.0,0.0,0.0,0.0,0.0,0.0,2.22,
KVBWBCRPWVKFQT-UHFFFAOYSA-N,3-Iodobenzoic acid,O=C(O)c1cccc(I)c1,1,17,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1,
GHICCUXQJBDNRN-UHFFFAOYSA-N,4-Iodobenzoic acid,O=C(O)c1ccc(I)cc1,1,11,0,0.0,0.0,0.0,0.0,0.0,0.0,2.08,
CEMAWMOMDPGJMB-UHFFFAOYNA-N,Oxoprenolol,C=CCOc1ccccc1OCC(O)CNC(C)C,1,63,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2,
ZXVNMYWKKDOREA-UHFFFAOYSA-N,Zomepirac,Cc1cc(CC(=O)O)n(C)c1C(=O)c1ccc(Cl)cc1,1,31,0,0.0,0.0,0.0,0.0,0.0,0.0,2.19,
QCDFBFJGMNKBDO-UHFFFAOYSA-N,Clioquinol,Oc1c(I)cc(Cl)c2cccnc12,1,34,0,0.0,0.0,0.0,0.0,0.0,0.0,2.13,
ZUPLNRDTYQWUHP-UHFFFAOYSA-N,Quinotolast,O=c1c(C(O)=Nc2nn[nH]n2)cc(Oc2ccccc2)c2ccccn12,1,54,1,1.0,0.0,0.0,0.0,1.0,0.1,2.29,
SOMUITKIBMREBL-UHFFFAOYSA-N,RG12525,c1ccc(-c2nn[nH]n2)c(COc2ccc(OCc3ccc4ccccc4n3)cc2)c1,1,89,0,0.0,0.0,0.0,0.0,0.0,0.0,2.33,
ZDNURMVOKAERHZ-UHFFFAOYSA-N,JNJ-10198409,COc1cc2c(cc1OC)-c1[nH][nH]c(=Nc3cccc(F)c3)c1C2,3,46,0,0.0,0.0,0.0,0.0,0.0,0.0,2.18,
VDOSWXIDETXFET-UHFFFAOYSA-N,Afloqualone,Cc1ccccc1-n1c(CF)nc2ccc(N)cc2c1=O,1,71,0,0.0,0.0,0.0,0.0,0.0,0.0,2.78,
DZQXBXZZSKPMDV-UHFFFAOYSA-N,N-Acetylbenzidine,CC(O)=Nc1ccc(-c2ccc(N)cc2)cc1,1,40,0,0.0,0.0,0.0,0.0,0.0,0.0,2.22,
PCOBBVZJEWWZFR-UHFFFAOYSA-N,retigabine,CCOC(O)=Nc1ccc(NCc2ccc(F)cc2)cc1N,1,59,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,
JNNOSTQEZICQQP-UHFFFAOYSA-N,Desmethylclozapine,Clc1ccc2c(c1)N=C(N1CCNCC1)c1ccccc1N2,1,83,0,0.0,0.0,0.0,0.0,0.0,0.0,2.35,
DMBHHRLKUKUOEG-UHFFFAOYSA-N,Diphenylamine,c1ccc(Nc2ccccc2)cc1,1,11,0,0.0,0.0,0.0,0.0,0.0,0.0,2.11,
PWWVAXIEGOYWEE-UHFFFAOYNA-N,Promethazine,CC(CN1c2ccccc2Sc2ccccc21)N(C)C,1,21,0,0.0,0.0,0.0,0.0,0.0,0.0,2.12,
XJGVXQDUIWGIRW-UHFFFAOYSA-N,Loxepine,CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1,1,57,0,0.0,0.0,0.0,0.0,0.0,0.0,2.23,
ZCVMWBYGMWKGHF-UHFFFAOYSA-N,Ketotifen,CN1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1,2,44,2,1.0,0.0,0.0,0.0,0.0,0.0,2.17,
ODQWQRRAPPTVAG-GZTJUZNOSA-N,Doxepin,CN(C)CC/C=C1\c2ccccc2COc2ccccc21,1,43,0,0.0,0.0,0.0,0.0,0.0,0.0,2.21,
UFLGIAIHIAPJJC-UHFFFAOYSA-N,Tripelennamine,CN(C)CCN(Cc1ccccc1)c1ccccn1,1,67,0,0.0,0.0,0.0,0.0,0.0,0.0,2.29,
JJCFRYNCJDLXIK-UHFFFAOYSA-N,Cyproheptadine,CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,1,25,0,0.0,0.0,0.0,0.0,0.0,0.0,2.17,
UDTWZFJEMMUFLC-UHFFFAOYSA-N,Nirvanol,CCC1(c2ccccc2)N=C(O)N=C1O,1,56,0,0.0,0.0,0.0,0.0,0.0,0.0,2.19,
JBIKZDFUXGHTHD-UHFFFAOYSA-N,chlorofluoroacetic acid,O=C(O)C(F)Cl,1,6,0,0.0,0.0,0.0,0.0,0.0,0.0,2.05,
KGCNHWXDPDPSBV-UHFFFAOYSA-N,4-nitrobenzyl chloride,O=[N+]([O-])c1ccc(CCl)cc1,3,12,0,0.0,0.0,0.0,0.0,0.0,0.0,2.08,
SUIPVTCEECPFIB-UHFFFAOYSA-N,monochlorobimane,Cc1c(C)n2c(CCl)c(C)c(=O)n2c1=O,1,22,0,0.0,0.0,0.0,0.0,0.0,0.0,2.14,
XDEURYRPQDIBSL-UHFFFAOYSA-N,aminochrome,O=C1C=C2CCNC2=CC1=O,1,18,0,0.0,0.0,0.0,0.0,0.0,0.0,2.08,
DKGAVHZHDRPRBM-UHFFFAOYSA-N,tert-butanol,CC(C)(C)O,2,8,0,0.0,0.0,0.0,0.0,0.0,0.0,2.08,
KQMVAGISDHMXJJ-UHFFFAOYSA-N,Prunetin,COc1cc(O)c2c(=O)c(-c3ccc(O)cc3)coc2c1,1,57,0,0.0,0.0,0.0,0.0,0.0,0.0,2.19,
QZZUEBNBZAPZLX-QFIPXVFZSA-N,Indacaterol,CCc1cc2c(cc1CC)CC(NC[C@H](O)c1ccc(O)c3nc(O)ccc13)C2,1,161,0,0.0,0.0,0.0,0.0,0.0,0.0,2.52,
AUYYCJSJGJYCDS-LBPRGKRZSA-N,Triiodothyronine,N[C@@H](Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O,1,74,0,0.0,0.0,0.0,0.0,0.0,0.0,2.32,
KEUIFZDBIBQKJD-UHFFFAOYSA-N,"3-Hydroxy-2p,3p-dimethoxyflavone",COc1cccc(-c2oc3ccccc3c(=O)c2O)c1OC,1,55,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2,
SRIOCKJKFXAKHK-UHFFFAOYSA-N,"8-aminoisoindolo (1,2-b)quinazolin-12(10H)-one",Nc1ccc2c(c1)CN1C(=O)c3ccccc3C1=N2,1,62,0,0.0,0.0,0.0,0.0,0.0,0.0,2.21,
IPVQLZZIHOAWMC-QXKUPLGCSA-N,Perindopril,CCC[C@H](N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCCC[C@@H]21)C(=O)OCC,1,51,1,1.0,0.0,0.0,0.0,0.0,0.0,2.16,
OBWHQJYOOCRPST-UHFFFAOYSA-N,Resokaempferol,O=c1c(O)c(-c2ccc(O)cc2)oc2cc(O)ccc12,1,40,0,0.0,0.0,0.0,0.0,0.0,0.0,2.14,
BHQCQFFYRZLCQQ-OELDTZBJSA-N,Cholic acid,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,1,83,0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,
BWIMEHVFTVSHCC-NYNCVSEMSA-N,7-Hydroxy-beta-thujone,C[C@@H]1C(=O)C[C@]2(C(C)(C)O)C[C@H]12,1,36,0,0.0,0.0,0.0,0.0,0.0,0.0,2.12,
QCIUNUUHBWFYTD-QNSHHTMESA-N,4-Hydroxy-beta-thujone,CC(C)[C@]12CC(=O)[C@](C)(O)[C@H]1C2,1,33,0,0.0,0.0,0.0,0.0,0.0,0.0,2.12,
GQFITODJWOIYPF-UHFFFAOYSA-N,2-iodobenzyl bromide,BrCc1ccccc1I,1,17,0,0.0,0.0,0.0,0.0,0.0,0.0,2.07,
BYEAHWXPCBROCE-UHFFFAOYSA-N,Hexafluoroisopropanol,OC(C(F)(F)F)C(F)(F)F,1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,2.03,
UUILWXIBBZVJDU-ALCCZGGFSA-N,"2,4-diene-VPA",C=C/C=C(/CCC)C(=O)O,1,29,0,0.0,0.0,0.0,0.0,0.0,0.0,2.08,
UWQJWDYDYIJWKY-UHFFFAOYSA-N,"3,7-Dihydroxyfavone",O=c1c(O)c(-c2ccccc2)oc2cc(O)ccc12,2,51,0,0.0,0.0,0.0,0.0,0.0,0.0,2.14,
SEOVTRFCIGRIMH-UHFFFAOYSA-N,Indole-3-acetic-acid,O=C(O)Cc1c[nH]c2ccccc12,1,29,0,0.0,0.0,0.0,0.0,0.0,0.0,2.11,
RNLQIBCLLYYYFJ-UHFFFAOYSA-N,Amrinone,Nc1cc(-c2ccncc2)cnc1O,1,61,1,1.0,1.0,1.0,1.0,1.0,0.1,2.17,
LRHPLDYGYMQRHN-UHFFFAOYSA-N,butanol,CCCCO,1,17,0,0.0,0.0,0.0,0.0,0.0,0.0,2.08,
UILPJVPSNHJFIK-UHFFFAOYSA-N,Paeonol,COc1ccc(C(C)=O)c(O)c1,1,39,0,0.0,0.0,0.0,0.0,0.0,0.0,2.13,
OEPCEMYLDJNBNH-UHFFFAOYSA-N,8-Hydroxy-7-methoxyisoflavone,COc1cc(O)c2occ(-c3ccccc3)c(=O)c2c1,1,53,0,0.0,0.0,0.0,0.0,0.0,0.0,2.14,
WILFXLMJFSKQRP-ZDUSSCGKSA-N,"8,14-diOH-efavirenz",OC1=Nc2c(O)cc(Cl)cc2[C@@](C#CC2(O)CC2)(C(F)(F)F)O1,1,50,0,0.0,0.0,0.0,0.0,0.0,0.0,2.16,
IPQDZKABLRZERH-UHFFFAOYSA-N,"4p-hydroxy-2,3p,4-trichlorobiphenyl",Oc1ccc(-c2ccc(Cl)cc2Cl)cc1Cl,1,22,0,0.0,0.0,0.0,0.0,0.0,0.0,2.08,
DHFKAKCKGXSZQB-YRRINSJYSA-N,Hydroxyoxid acid,CC1(C)[C@@H]2CC[C@@]3(C)[C@@H](C2)[C@@H](C(=O)O)CC[C@@]13O,1,19,0,0.0,0.0,0.0,0.0,0.0,0.0,2.07,
RDBXJTRXTFVOGY-MRXNPFEDSA-N,N-Desmethyl-4-OH- atomoxetine,Cc1cc(O)ccc1O[C@H](CCN)c1ccccc1,1,87,0,0.0,0.0,0.0,0.0,0.0,0.0,2.21,
UTZQOKLQPPYAKV-IHWYPQMZSA-N,cis-6-(2-acetylvinylthio)purine,CC(=O)/C=C\Sc1ncnc2[nH]cnc12,1,57,0,0.0,0.0,0.0,0.0,0.0,0.0,2.19,
WPYMKLBDIGXBTP-UHFFFAOYSA-N,benzoic acid,O=C(O)c1ccccc1,1,20,0,0.0,0.0,0.0,0.0,0.0,0.0,2.07,
SVUUNTJZVPNZSL-UHFFFAOYSA-N,N-Desmethyl p-hydroxyrosiglitazone,O=C1N=C(O)C(Cc2ccc(OCCN=c3ccc(O)c[nH]3)cc2)S1,1,86,0,0.0,0.0,0.0,0.0,0.0,0.0,2.31,
FDTZUTSGGSRHQF-UHFFFAOYSA-N,Tizoxanide,O=[N+]([O-])c1cnc(N=C(O)c2ccccc2O)s1,1,61,0,0.0,0.0,0.0,0.0,0.0,0.0,2.21,
VYWFHBSBNKNWSB-UHFFFAOYSA-N,epicatechin metabo5,O=C1CCC(Cc2cccc(O)c2)O1,1,52,0,0.0,0.0,0.0,0.0,0.0,0.0,2.15,
YNTOEUGPNLOIEP-UHFFFAOYSA-N,carvone metabo6,C=C(C)C1CC=C(C)C(=O)C1O,1,45,0,0.0,0.0,0.0,0.0,0.0,0.0,2.15,
OFYPDAKTVZXXPC-UHFFFAOYSA-N,"5,7,2p-Trihydroxyflavone",O=c1cc(-c2ccccc2O)oc2cc(O)cc(O)c12,1,79,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2,
FHXBMXJMKMWVRG-SLHNCBLASA-N,Estradiol acetate,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12,1,43,0,0.0,0.0,0.0,0.0,0.0,0.0,2.17,
WTHNOVFEXONZMI-UHFFFAOYSA-N,Carboxy celecoxib,NS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)cc2-c2ccc(C(=O)O)cc2)cc1,1,12,0,0.0,0.0,0.0,0.0,0.0,0.0,2.09,
DNXHEGUUPJUMQT-CBZIJGRNSA-N,estrone,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CCC2=O,1,39,0,0.0,0.0,0.0,0.0,0.0,0.0,2.14,
OGHNVEJMJSYVRP-UHFFFAOYSA-N,Carvedilol,COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,1,113,0,0.0,0.0,0.0,0.0,0.0,0.0,2.33,
LPRPIMHDDACJHT-UHFFFAOYSA-N,6-gingerol,CCCCCC(O)CC(=O)CCc1ccc(OC)c(O)c1,3,101,0,0.0,0.0,0.0,0.0,0.0,0.0,2.31,
XWJUDDGELKXYNO-QMMMGPOBSA-N,O-Desmethylnaproxen,C[C@H](C(=O)O)c1ccc2cc(O)ccc2c1,4,68,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2,
GESJVEUWYDSOMJ-UHFFFAOYSA-N,4-hydroxycyclopenta[def]chrysene,OC1c2cccc3ccc4c5ccccc5cc1c4c23,1,49,0,0.0,0.0,0.0,0.0,0.0,0.0,2.19,
JGUZGNYPMHHYRK-UHFFFAOYSA-N,Rhamnetin,COc1cc(O)c2c(=O)c(O)c(-c3ccc(O)c(O)c3)oc2c1,1,113,0,0.0,0.0,0.0,0.0,0.0,0.0,2.29,
RHMPLDJJXGPMEX-UHFFFAOYSA-N,4-Fluorophenol,Oc1ccc(F)cc1,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,2.08,
DYARIVMCYYQNNQ-UHFFFAOYSA-N,"7,3p-Dihydroxyflavone",O=c1cc(-c2cccc(O)c2)oc2cc(O)ccc12,1,68,0,0.0,0.0,0.0,0.0,0.0,0.0,2.22,
NUVBSKCKDOMJSU-UHFFFAOYSA-N,Methyl-4-hydroxybenzoate,CCOC(=O)c1ccc(O)cc1,2,17,0,0.0,0.0,0.0,0.0,0.0,0.0,2.08,
HNICUWMFWZBIFP-IRQZEAMPSA-N,13-hydroxyoctadecadienoic acid,CCCCC[C@H](O)/C=C/C=C\CCCCCCCC(=O)O,2,51,0,0.0,0.0,0.0,0.0,0.0,0.0,2.17,
JHYXBPPMXZIHKG-UHFFFAOYSA-N,Dihydrodaidzein,O=C1c2ccc(O)cc2OCC1c1ccc(O)cc1,1,61,0,0.0,0.0,0.0,0.0,0.0,0.0,2.19,
OLLJBHLSMFUULQ-UHFFFAOYSA-N,Aminoflavone M-VI,Cc1c(F)c(NO)c2c(=O)c(O)c(-c3ccc(N)c(F)c3)oc2c1F,1,43,0,0.0,0.0,0.0,0.0,0.0,0.0,2.17,
NNYBQONXHNTVIJ-UHFFFAOYSA-N,Etodolac,CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,1,79,0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,
RBJVDSYEMJHFOC-UHFFFAOYSA-N,fenchone metabo3,CC1(C)C(=O)C2(C)CC1CC2O,1,7,0,0.0,0.0,0.0,0.0,0.0,0.0,2.07,
UBVZQGOVTLIHLH-UHFFFAOYSA-N,FYX-051,N#Cc1cc(-c2nc(-c3ccncc3)n[nH]2)ccn1,2,59,0,0.0,0.0,0.0,0.0,0.0,0.0,2.23,
AMQJEAYHLZJPGS-UHFFFAOYSA-N,pentanol,CCCCCO,1,17,0,0.0,0.0,0.0,0.0,0.0,0.0,2.09,
KFZMGEQAYNKOFK-UHFFFAOYSA-N,2-propanol,CC(C)O,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,2.06,
